PLAsTiCC_obj_id,g_pk_time,r_pk_time,i_pk_time,z_pk_time,y_pk_time,g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag,y_pk_mag,g_alpha,g_beta,r_alpha,r_beta,i_alpha,i_beta,z_alpha,z_beta,y_alpha,y_beta,g_err_time,r_err_time,i_err_time,z_err_time,y_err_time,g_err_mag,r_err_mag,i_err_mag,z_err_mag,y_err_mag,g_err_alpha,g_err_beta,r_err_alpha,r_err_beta,i_err_alpha,i_err_beta,z_err_alpha,z_err_beta,y_err_alpha,y_err_beta,type,photo_z
275143,60351.2143,60356.905,60359.26633,60361.196,,-18.949303,-18.928587,-18.469276,-18.396088,,-7.748349911,-0.094393577,-7.6482966,0.16658657,-3.911692493,0.764487978,-0.662793022,0.654405087,,,2.86525502,1.05372487,0.637859048,0.988808245,,7.510896063,0.03846486,1.625754105,0.60847791,,2.016798728,0.397854194,0.72127082,0.23762625,0.29507155,0.143235216,0.280147099,0.144794972,,,SN II,0.68
307280,,59882.16271,59885.3063,59888.4133,,,-18.68139,-19.664968,-19.658554,,,,-8.581314448,0.563522882,-6.29357,1.06586673,-1.8901582,1.05781028,,,,0.769946378,0.95335539,2.09415622,,,2.892432915,0.03677282,0.04861307,,,,0.947507659,0.308743352,0.35414675,0.16821059,0.32732043,0.16751427,,,SN Ia,0.898
126973,60577.34089,60582.18044,60581.048,60583.86941,,-16.561093,-17.037245,-17.457394,-17.603527,,-6.534626631,0.104184773,-2.317401205,0.44974962,0.612968716,0.363380148,1.399247667,-0.131490949,,,1.968398876,0.806259258,0.0,1.258571016,,4.867688237,0.046700792,0.039349081,0.055161065,,1.217814956,0.270163403,0.410276693,0.171803127,0.19497482,0.096951844,0.202055038,0.108576621,,,SN II,0.338
10552,59884.67406,59888.14029,59890.34399,59891.31923,59891.60613,-18.706921,-19.741307,-19.814779,-19.862348,-19.718505,-8.425277375,-0.343751769,-5.024840883,0.718012415,-1.806332267,0.743936337,0.781754545,0.243213039,1.874494954,-0.337837323,0.518109784,0.355875451,0.324850507,0.405619878,1.137460357,0.027146271,0.011667236,0.012444954,0.016238147,0.046933783,1.362152452,0.278584846,0.303125132,0.177426389,0.170836336,0.106981426,0.160179932,0.1121042,0.373563467,0.251892419,SN Ia,0.531
186150,,60207.58262,60210.8484,60214.13409,,,-18.663054,-19.815356,-19.89552,,,,-8.77273834,0.572302587,-6.6682375,1.0986505,-1.967312588,1.201868437,,,,0.791526394,1.37291026,0.906890302,,,4.804141497,0.05136606,1.140472282,,,,0.982382015,0.317508077,0.36446127,0.17433073,0.343330212,0.175552578,,,SN Ia,0.932
207064,60006.51388,60006.7341,60010.5131,60010.9309,,-17.001568,-17.432887,-17.432842,-17.470952,,-6.649696016,0.088872782,-2.5363247,0.40068127,0.02724834,0.38682418,1.05083274,-0.010925,,,2.033284337,1.00274211,1.17662668,1.80042722,,4.583442609,0.04186828,0.05100582,0.07200766,,1.269948357,0.278316084,0.40378103,0.1796757,0.21020425,0.10229302,0.21104879,0.11272243,,,SN II,0.364
157792,60161.07194,60156.7733,60166.6721,60160.4072,,-18.237798,-18.141118,-18.139849,-17.876614,,-7.225396076,0.008335729,-4.2221444,0.57569659,-1.0899652,0.46793656,0.29271439,0.29701561,,,2.418441735,1.20770512,0.0,2.44624621,,4.794161234,0.05103271,0.04944069,0.08740527,,1.574505312,0.327088426,0.51279411,0.2097672,0.23117704,0.11674688,0.23967218,0.12553123,,,SN II,0.503
184558,60207.8239,60213.9441,60216.424,60220.976,60218.1947,-17.615999,-17.605697,-17.96223,-17.89831,-18.292185,-7.9753236,-0.1346826,-3.685195,0.5450236,0.13367785,0.33486955,0.99973698,0.07813905,2.44159279,-0.4587135,1.74063302,0.821071,0.0,1.01117807,2.12143142,0.05773775,0.03737857,0.03195164,0.04603846,0.11023197,1.31407091,0.28728549,0.46877914,0.19042563,0.20763751,0.10214632,0.21649318,0.11298189,0.36481024,0.22114437,SN II,0.398
105113,,60266.67353,60268.09778,60271.53468,60272.1388,,-19.47837,-19.722945,-19.679375,-19.728074,,,-6.989795418,0.49694157,-3.778059836,0.733351011,-0.571961757,0.635457045,1.065763723,-0.082647802,,1.274320247,1.261509591,1.711062334,3.563164145,,0.047137128,0.046817278,0.047366108,0.105694489,,,0.712647271,0.246329489,0.289785567,0.139645659,0.27633963,0.142213095,0.501326558,0.304373134,SN Ia,0.666
270723,60575.1358,60587.7638,60590.57083,,,-19.932529,-19.219741,-18.932846,,,-7.6141541,-0.1156529,-7.3305034,0.77519182,-5.291684607,0.89831797,,,,,7.87858239,0.0,0.711517118,,,0.40261348,0.05079232,0.76513102,,,1.68831929,0.44724407,0.74134986,0.25403529,0.328989345,0.160655995,,,,,SN II,0.804
68228,,59851.45582,,,,,-18.254995,,,,,,-6.440221317,0.514907095,,,,,,,,2.958547101,,,,,0.122980929,,,,,,0.680959894,0.239109039,,,,,,,SN II,0.615
4533,,,60329.0899,60332.50595,,,,-19.852386,-19.997133,,,,,,-6.93624089,1.058163214,-2.121753053,1.211756659,,,,,0.921282127,3.902856874,,,,7.183626401,0.082476806,,,,,,0.371760927,0.182486929,0.346975337,0.176202011,,,SN Ia,0.952
79847,59666.34883,59670.821,59673.05953,59675.32039,59670.84172,-18.139991,-19.675417,-19.829724,-19.861051,-19.771698,-7.538877388,-0.048594384,-5.171075394,0.752981709,-2.904188,0.799586517,-0.217322099,0.522796394,1.456345273,-0.03054505,2.719607286,0.0,0.419131944,0.748215187,2.092104325,5.399138378,0.023429981,0.02413425,0.028257435,0.071850908,1.813440755,0.365368237,0.555258991,0.189636066,0.266300657,0.119548469,0.257691194,0.12536043,0.460865749,0.271969688,SN Ia,0.601
87303,60161.72747,60164.72941,60164.7448,60167.47705,60168.0782,-16.60135,-17.32503,-17.790437,-18.03164,-18.162565,-6.230748542,0.138815196,-3.070728676,0.382239437,0.29496074,0.434620371,1.205897647,-0.125460622,2.420055879,-0.446790277,1.829219052,0.84592641,1.054055413,0.693635882,1.501970013,4.121934715,0.019037816,0.019453039,0.019970181,0.047130777,1.1072622,0.252851586,0.359433762,0.164053635,0.181521565,0.090384938,0.17546329,0.099479809,0.304723453,0.189229464,SN Ibc,0.278
308539,60414.58964,60421.53092,60424.6605,60427.69338,60425.30482,-18.011255,-19.956318,-20.389531,-20.40302,-20.193501,-8.102754646,-0.218699669,-8.558113303,0.56241622,-6.290616,0.99605296,-1.77082542,1.119367716,0.238871573,0.309595602,3.693164003,0.767408802,0.65626589,0.87924676,2.214746947,8.218630704,1.94155515,0.02377637,0.555158825,0.691774187,2.611461282,0.490721944,0.943434693,0.307718641,0.35410375,0.17137224,0.3333671,0.170672822,0.62403207,0.381218477,SN Ia,0.894
40857,59961.04506,59957.97849,59967.58798,59967.59848,59978.68998,-19.116627,-19.655612,-19.610004,-19.598692,-19.547663,-7.495489005,-0.039936767,-2.292524841,0.463875467,0.731506841,0.496347748,1.547634089,0.218873231,1.810805412,-0.217618936,2.672032672,1.131478844,0.000109427,8.27e-05,0.0,5.202853149,0.023444741,0.019813228,0.024337152,0.065098853,1.775720548,0.359346984,0.330295106,0.190652249,0.176195931,0.104998233,0.200686624,0.116402621,0.414229361,0.268661573,SN II,0.586
233203,,60522.23903,60525.365,60525.3761,60526.0081,,-18.875985,-19.88448,-19.906498,-20.114668,,,-8.552410864,0.562133477,-6.2374727,1.03164678,-1.8265009,1.06441166,0.24199087,0.308114643,,0.766839843,1.89927362,9.95360119,2.212918494,,4.503689883,0.05909995,0.2282695,0.996489827,,,0.942394471,0.307459786,0.35294377,0.17144036,0.33270911,0.17011392,0.623504046,0.380842911,SN Ia,0.893
162085,,,60369.47909,60373.7911,,,,-19.584019,-20.194515,,,,,,-8.459681507,1.206122517,-2.8329544,1.46820548,,,,,1.021476767,4.29965742,,,,8.978699857,0.06840452,,,,,,0.412817254,0.203357991,0.38496534,0.19395092,,,SN Ia,1.089
336787,,60258.9313,60261.5712,60264.8933,60260.89388,,-19.894305,-19.925671,-19.859158,-19.664937,,,-7.0936199,0.41481599,-3.5116387,0.58635183,-0.3784675,0.56414499,1.25696322,-0.063060301,,0.46275881,0.66614232,2.62670482,1.725762875,,0.03526346,0.03457286,0.07164298,0.697240253,,,0.57320424,0.21368143,0.27183717,0.12369089,0.26690381,0.13710082,0.482973141,0.294555346,SN Ia,0.631
187878,60615.98174,60622.2928,60624.7196,60624.1853,60624.79403,-17.554006,-19.450871,-20.077689,-19.896194,-19.985649,-7.947032484,-0.151245979,-7.9811741,0.3733229,-4.9921526,0.90253417,-1.2229899,0.86060372,0.696918307,0.147842527,3.298000838,0.45710239,0.50840118,0.99170237,1.99072664,7.607805335,0.02686904,0.02069982,0.03170062,0.526928961,2.281835795,0.439652512,0.77475214,0.22280486,0.30970187,0.13526806,0.29832023,0.14620334,0.558892241,0.341838777,SN Ia,0.778
221488,60179.3828,60185.0778,60189.6849,60188.1267,60187.9686,-17.99744,-17.322146,-17.372856,-17.417918,-17.382543,-3.8781815,0.17593927,1.70932418,0.40683533,2.73343119,0.01864911,2.38379339,-0.3713256,3.13718296,-0.7306628,1.36492815,0.0,0.45489938,0.69605758,1.64217781,0.03580109,0.01551578,0.02378418,0.03062287,0.06826594,0.43742402,0.21400139,0.19081232,0.12453605,0.14944669,0.08378789,0.16469292,0.0963572,0.28728786,0.17883206,SN II,0.223
189724,59813.4723,59816.6613,59818.5431,59818.1091,59818.1888,-18.22751,-19.41253,-19.419885,-19.465854,-19.372182,-8.1755995,-0.0701061,-4.6105619,0.79005214,-0.8133648,0.64117186,0.64651158,0.20228592,1.95087908,-0.1815368,0.84469137,0.28251219,0.0,0.37001787,0.83300934,0.02630156,0.0128211,0.01451219,0.01954918,0.04584568,1.2826144,0.2951899,0.30095841,0.12988787,0.14659474,0.08261677,0.17069198,0.09330258,0.32399466,0.19511032,SN Ia,0.469
326082,59914.3106,59920.54223,59922.6022,,,-18.747322,-18.670165,-18.280308,,,-8.5600393,-0.2036015,-7.529543655,0.522144572,-4.567680634,0.82812016,,,,,2.44235064,3.05668759,3.167548849,,,0.13721121,7.140847285,5.226331559,,,2.09703042,0.41777845,0.79331431,0.269012486,0.310987321,0.151420837,,,,,SN II,0.739
91820,,59852.74248,59856.42407,59859.30301,,,-18.942909,-19.932852,-19.954502,,,,-9.309312454,0.241844964,-6.591551954,0.916006311,-1.977736522,1.052129727,,,,0.936669383,0.817293255,2.460174123,,,0.058308719,0.034194995,0.048785196,,,,0.939290924,0.294895825,0.354756312,0.165128396,0.335860283,0.170092028,,,SN Ia,0.912
271365,60263.31452,60269.1702,60271.59602,,,-18.711667,-18.648139,-18.14501,,,-7.790707919,-0.104906664,-6.9943849,0.56708176,-4.111765188,0.783838358,,,,,2.923396993,1.50029659,0.64828998,,,5.913064516,0.06760938,2.815457403,,,2.064172742,0.405411585,0.72555716,0.25353991,0.299876155,0.145710177,,,,,SN II,0.698
137723,59909.38189,59914.8714,59917.84583,59920.04322,59923.86762,-18.262519,-19.59946,-20.190232,-19.872889,-19.986216,-7.904492793,-0.137325104,-8.00900546,0.336300783,-4.847672078,0.77810874,-1.117977459,0.755211096,0.7110992,0.023087059,3.215969408,0.503646257,0.57108608,1.172969385,1.571020043,5.330618008,0.022002155,0.017682531,0.028061525,0.050417956,2.21558273,0.42927769,0.699426454,0.223273759,0.299346709,0.139221821,0.293983313,0.146269435,0.543460797,0.315784688,SN Ia,0.754
297295,,59886.6124,59889.40074,59892.19773,,,-18.711617,-18.616616,-18.277069,,,,-8.3553222,0.27849855,-5.234899187,0.892915264,-1.276916332,0.911861238,,,,1.1657114,0.708529338,1.097418526,,,0.05669693,2.201994731,1.043988063,,,,0.8415425,0.27389295,0.327632838,0.159955968,0.309182844,0.158898789,,,SN II,0.799
40743,59876.4715,59882.46562,59886.8385,59886.8385,59886.8385,-18.818565,-19.231963,-19.093877,-19.162286,-19.256159,-3.846295617,-1.144389752,-4.247117285,0.941910296,-1.519093551,0.697810811,0.437868032,0.279895704,2.013494582,-0.026936512,0.0,0.32652264,0.0,0.0,0.0,0.019313084,0.015636784,0.017853772,0.022436956,0.049516303,0.907785148,0.272753312,0.508842642,0.144669842,0.239587592,0.107637088,0.2337817,0.117117258,0.407867053,0.237255146,SN II,0.481
106589,59772.04084,59773.5851,59774.74681,59776.17296,59776.77002,-17.672615,-18.371429,-18.361688,-18.220848,-18.264459,-6.090114728,0.154465251,-3.268725616,0.130044511,0.131028216,0.105524964,1.306960071,-0.281074807,2.42036322,-0.491098298,1.773091242,0.222064979,0.230760867,0.276266413,0.592134533,3.149304992,0.010151792,0.010444027,0.015597622,0.034573406,1.060816164,0.245827627,0.204240074,0.142376813,0.120922152,0.081137243,0.131524697,0.091528296,0.226492048,0.166840538,SN Iax,0.251
328592,60271.64463,60278.4461,60281.24174,,,-19.084568,-18.610018,-17.83387,,,-7.98428728,-0.164599846,-7.9612288,0.54290595,-5.257170796,0.895081647,,,,,3.26103591,2.27063673,0.709772365,,,7.234028483,0.06930994,4.958383004,,,2.345912937,0.449656475,0.84307193,0.28076393,0.328194238,0.160243901,,,,,SN II,0.801
295422,,59585.4276,59588.0868,59590.26707,59588.07805,,-19.452056,-20.193626,-19.972366,-19.946573,,,-7.704898813,0.528372584,-4.7470996,0.88360894,-1.089858399,0.833477804,0.743822179,0.123635252,,0.686756524,1.58552087,0.789294012,1.965173197,,4.229251885,0.02705244,0.810764707,0.870282203,,,0.815628757,0.274858402,0.31027967,0.15275854,0.300234284,0.154521395,0.55245968,0.337156328,SN Ia,0.763
94690,,59920.44035,59922.98947,59922.658,59927.20168,,-19.737427,-20.246993,-20.012,-20.146502,,,-7.499550359,0.624286715,-4.715580431,0.900467411,-1.055040133,0.814527139,0.831242394,0.263428464,,0.65150253,0.540863513,1.18955761,2.391839153,,0.027353626,0.017603653,0.028340842,0.058692527,,,0.783678763,0.252806736,0.313481269,0.146285138,0.297819972,0.150996292,0.548385749,0.329610187,SN Ia,0.756
1048704,,60524.1384,60524.6292,,,,-16.662704,-16.955021,,,,,-1.502721406,0.371341653,1.47032319,0.16546596,,,,,,0.412880667,6.37091459,,,,5.855097358,0.16245126,,,,,0.394965224,0.162572307,0.17674448,0.0882193,,,,,SN Ibc,0.159
331349,,59801.1529,59804.3596,59805.4597,59804.43637,,-19.298397,-20.006499,-19.86079,-20.026984,,,-7.8164784,0.53812136,-5.1497919,0.8117671,-1.1776562,0.90112146,0.703947126,0.154032575,,1.05542691,0.92888829,1.61639972,1.999047308,,0.03944954,0.02565669,0.036286,0.689713929,,,0.82935172,0.27705084,0.31092759,0.15470923,0.29161245,0.15142454,0.556032537,0.342852736,SN Ia,0.781
291611,,59764.27981,59767.4452,59767.4659,,,-19.055428,-19.91486,-19.902111,,,,-8.616229615,0.565029661,-6.464539,0.92411602,-1.8564353,1.092591,,,,0.773735897,1.25094336,2.54832096,,,3.11815439,0.03800657,0.05383236,,,,0.95359564,0.310281963,0.35591712,0.16862986,0.33519516,0.16883406,,,SN Ia,0.904
322888,,60147.5462,60155.1335,60154.5946,60155.37958,,-19.833986,-20.294137,-20.168012,-20.210606,,,-7.7198681,0.50897998,-5.4542795,0.86121976,-1.3124769,0.95106144,0.57417328,0.18854168,,2.86278421,0.84556137,1.97609911,2.050560082,,0.10432093,0.02291224,0.03947059,0.554049584,,,0.77591759,0.28457244,0.3168624,0.1582929,0.29904125,0.15642859,0.576650029,0.352326652,SN Ia,0.81
25246,,,60353.25648,60357.13037,,,,-19.543847,-19.87565,,,,,,-7.714650955,1.133762103,-2.454924286,1.36642626,,,,,0.972086395,3.380728309,,,,6.706883301,0.078955305,,,,,,0.392586747,0.193083111,0.366993598,0.186001121,,,SN Ia,1.022
29314,,60581.34515,60585.89465,60583.7443,60586.21582,,-19.69323,-20.282626,-20.135592,-19.949047,,,-8.181483647,0.316401549,-5.504905218,0.898433113,-1.49761233,0.95176724,0.532725174,0.208360152,,0.678388933,0.967224879,2.320764008,2.070076244,,0.041422727,0.034791995,0.059401803,0.658257482,,,0.761041908,0.242544606,0.323771125,0.151723436,0.301717601,0.154695677,0.582138338,0.355905988,SN Ia,0.821
123403,,59809.49638,59811.39459,59811.93302,59810.37244,,-17.003185,-18.166145,-18.590184,-18.767774,,,-5.580226778,0.46312123,-2.043450016,0.582960306,0.079864449,0.228407515,1.710683203,-0.232816037,,0.850140181,0.632690944,2.003691028,1.453336456,,4.544606912,2.255547107,0.03908492,1.488809129,,,0.60060156,0.217534105,0.252979739,0.121448536,0.237699599,0.124877534,0.425836263,0.258862276,SN Ia-91bg,0.512
301976,,60607.79032,60610.1343,60611.74084,,,-18.341598,-18.210606,-17.833008,,,,-7.040236739,0.507567716,-3.8575095,0.77019066,-0.639073974,0.644201225,,,,0.635391629,0.0,0.731743551,,,0.95899557,0.06508025,0.351344403,,,,0.736294517,0.25387918,0.29360112,0.14190452,0.279330217,0.144402644,,,SN II,0.676
30458,,,59797.9163,59795.79397,59799.68928,,,-20.078601,-20.619151,-20.358046,,,,,-8.8544165,1.169276915,-3.073898654,1.586711291,-0.637864044,0.631156838,,,2.468183552,4.351848326,2.662046552,,,0.065765322,0.086294678,1.146280915,,,,,0.421701117,0.205748165,0.390889692,0.198713922,0.75126528,0.460067685,SN Ia,1.12
324846,,60615.76062,60618.6635,60620.9678,60619.02249,,-19.348727,-20.051028,-19.974996,-19.718519,,,-8.169835371,0.546017529,-5.6042622,0.90687345,-1.4470728,0.97391685,0.487551065,0.218258988,,0.728088814,0.68910211,1.41305889,2.078699597,,1.938050266,0.02739659,0.0449005,0.526084157,,,0.880713063,0.291730173,0.33593052,0.16104271,0.31714068,0.16220755,0.588784596,0.359647603,SN Ia,0.831
67466,60267.71665,60270.41446,60271.54717,60271.10869,60267.69042,-19.368679,-19.609834,-19.541614,-19.311781,-18.854284,-5.48230707,0.485493266,-3.138980458,0.807290853,0.463012878,0.395557356,1.802124691,-0.132505224,2.64607175,-0.444228388,0.563738708,0.27229035,0.199172333,0.27235649,1.421067081,0.008651838,0.007249392,0.007410412,0.010448295,0.034359912,0.592833429,0.216536351,0.26811087,0.132100309,0.134169244,0.080442506,0.138474628,0.093487701,0.253883504,0.183751559,SN Ia,0.311
210476,,59921.523,59923.9404,59931.1622,,,-18.625197,-19.725843,-19.597155,,,,-8.0658648,0.50577228,-5.3741873,0.84705722,-1.3227895,0.93296448,,,,1.91757768,1.04141931,5.33946371,,,0.07833914,0.02971821,0.05436483,,,,0.85456063,0.28247979,0.32951915,0.15862338,0.31143831,0.15995122,,,SN Ia,0.808
186,,60162.51978,60165.73959,60166.40263,60166.58048,,-19.565892,-20.144848,-20.091519,-20.020197,,,-8.70145475,0.568921523,-6.61243311,1.018962995,-1.991937679,1.094969305,0.145134453,0.344622476,,0.783195321,0.730201638,1.502091806,2.253631646,,2.096573269,0.030096794,0.056408277,0.710696441,,,0.968903642,0.314135232,0.352434594,0.161231428,0.33836674,0.170217905,0.637892912,0.389789339,SN Ia,0.919
151456,60234.71757,60242.0761,60243.20452,60243.124,60243.15641,-17.505366,-19.222339,-20.026853,-19.792503,-19.891434,-7.908136879,-0.138470634,-7.686675471,0.52689919,-4.768428593,0.901345206,-1.000043298,0.804220926,0.773191749,0.11394095,3.223798079,2.433815041,1.128243982,1.972432379,1.952339861,8.167647398,0.051370074,0.025782454,0.039988279,0.916676979,2.221178852,0.430146281,0.803791163,0.270426251,0.309197947,0.150905538,0.29326265,0.148904216,0.548404036,0.334847948,SN Ia,0.756
313307,59869.82543,59874.5525,59878.2316,59878.7414,59880.5953,-18.216819,-19.521517,-20.072417,-19.787045,-19.871043,-7.895040798,-0.134421233,-7.5412782,0.45481332,-4.97158,0.59385805,-1.038024,0.84951659,0.79844728,0.10238928,3.200882557,0.57623023,0.37289221,1.01459995,1.69158396,7.381796012,0.01901653,0.01628014,0.02708108,0.06061477,2.202016398,0.427136075,0.71870648,0.23189863,0.27651292,0.13553376,0.28997821,0.14554392,0.542772,0.32268171,SN Ia,0.749
118632,59879.54337,59882.05969,59883.23886,59881.45066,59878.34218,-19.72281,-19.846699,-19.713001,-19.509959,-18.9976,-6.60126853,0.445856527,-3.314061537,0.743508263,0.684842099,0.521099262,1.659749629,-0.128802234,2.768216644,-0.827388338,0.151386003,0.161388683,0.178667953,0.142597941,0.328046247,0.012823947,0.006255543,0.005869055,0.0082401,0.024031768,0.346220096,0.15913348,0.13869402,0.074703694,0.077988234,0.047857271,0.084991311,0.061815092,0.210015267,0.156204336,SN Ia,0.325
137559,60212.63698,60216.6645,60218.37486,,,-18.254469,-17.745899,-17.545536,,,-7.204445311,0.010533223,-5.227070191,0.528326285,-1.900675121,0.56883621,,,,,2.307078871,0.0,0.53985599,,,3.960431886,0.056570195,0.41709857,,,1.565758878,0.325579933,0.573902472,0.209108004,0.24988114,0.119879657,,,,,SN II,0.499
302504,,,59671.1922,59674.44439,,,,-19.711718,-19.765126,,,,,,-6.6618395,1.02837911,-1.941816261,1.190782259,,,,,1.52582534,0.903037288,,,,0.06061082,1.072104008,,,,,,0.36344752,0.17687582,0.341980923,0.174913341,,,SN Ia,0.927
130678,,,,59862.62402,,,,,-20.565703,,,,,,,,-4.222684206,2.125547973,,,,,,8.441359349,,,,,0.088932187,,,,,,,,0.462095576,0.233564272,,,SN Ia,1.364
99657,60580.67817,60587.0474,60589.67427,,,-19.108173,-18.837375,-18.278726,,,-7.904321391,-0.137311394,-7.637620261,0.525493339,-4.734479803,0.844321347,,,,,3.105885478,3.844786423,0.681360726,,,11.6178314,0.184437464,7.674167355,,,2.215690221,0.429284787,0.80294751,0.271387733,0.315107987,0.153535761,,,,,SN II,0.754
287854,60247.96664,60271.94637,60258.43637,60261.70496,,-19.089961,-19.56015,-19.946357,-19.822607,,-8.126693377,-0.239246104,-10.03495772,1.550187834,-6.846036487,0.969937384,-1.967490372,1.198251383,,,3.81594287,,0.0,0.905438713,,6.617991166,,0.057167361,0.490704418,,2.718798783,0.506849393,,,0.359534863,0.172987115,0.342205847,0.175271402,,,SN II,0.93
196237,60609.67582,60613.8496,60615.7171,60616.48604,,-17.551539,-17.837415,-17.997613,-17.605644,,-7.357015348,-0.014455224,-5.4951651,0.59034391,-2.1318925,0.68551746,0.066048136,0.357850502,,,2.536037485,0.85662069,0.0,0.646102547,,4.319343051,0.04056759,0.04780667,0.205012294,,1.667620662,0.342009504,0.59572575,0.2156867,0.25233377,0.1229191,0.249159779,0.129722633,,,SN II,0.542
263424,59865.2304,59867.9071,59869.7238,59868.888,59865.55,-19.923184,-20.089317,-19.998782,-19.775577,-19.318416,-5.2737254,-0.3379133,-3.3975489,0.71806114,-0.0293365,0.66084257,1.09528378,0.10709346,2.32875832,-0.3847085,0.13919343,0.16510232,0.19570539,0.21246265,0.46083061,0.00564007,0.00416459,0.00477818,0.0070686,0.02421867,0.8214283,0.18503287,0.41363578,0.1153665,0.20132281,0.0714287,0.19907885,0.07539705,0.33535636,0.17271803,SN Ia,0.355
275168,,59942.12907,59944.799,59949.0187,59944.80257,,-19.31343,-20.030974,-19.730126,-20.113357,,,-7.726403117,0.52915617,-4.811103,0.86448223,-1.1477673,0.8064417,0.73214117,0.127900011,,0.688560058,1.77431993,3.90785828,1.970842635,,4.697840062,0.06182835,0.10566889,0.930991958,,,0.818437465,0.275591002,0.31306134,0.15435808,0.29734125,0.15197808,0.553831673,0.338093409,SN Ia,0.766
179787,59852.5332,59859.5633,59860.7108,59864.0272,59862.3614,-18.486734,-19.740736,-19.793685,-19.743631,-19.773825,-7.1423524,0.01973059,-6.8374964,0.52667958,-3.4281465,0.76201686,-0.3467462,0.67337782,1.17391468,-0.0809724,2.53015452,0.43474688,0.56101707,0.72410237,1.63749217,0.08668114,0.01988966,0.02045443,0.02504259,0.05857314,1.83652266,0.37584703,0.53228103,0.2181314,0.25328315,0.1264409,0.2377276,0.12631519,0.48331386,0.28364277,SN Ia,0.642
175334,59878.2286,59881.3325,59885.2496,59881.0831,,-18.071121,-18.527015,-18.826423,-18.748127,,-7.615086969,-0.064211132,-6.5636682,0.55256826,-3.3268864,0.7195306,-0.387572,0.54185449,,,2.805325384,0.85898718,1.59943554,1.64657319,,6.943931035,0.04658443,0.05794268,0.06069674,,1.881914212,0.376327497,0.69210362,0.23835349,0.2814665,0.13612097,0.26822975,0.13878978,,,SN Ibc,0.628
131833,,59993.63689,59997.0463,60000.60378,,,-19.191339,-19.858184,-19.839377,,,,-8.982833761,0.58270276,-7.124566524,1.087402526,-2.235406682,1.246612114,,,,0.817150045,0.0,2.475088728,,,1.877954231,0.050803489,0.07086784,,,,1.024261963,0.327917068,0.369547644,0.179695288,0.352219691,0.178471758,,,SN Ia,0.972
235037,,59868.35476,59872.2489,59871.9063,,,-18.896895,-19.855898,-20.372974,,,,-9.570839174,0.617819132,-8.659939,1.22601151,-2.9208993,1.51504646,,,,0.905274433,3.22416176,2.46288534,,,10.63807176,0.06783692,0.04545437,,,,1.172414066,0.363709496,0.41826289,0.20594015,0.38935263,0.19387178,,,SN Ia,1.107
219239,59810.3348,59810.3271,59811.5362,59801.5163,,-17.638655,-17.601768,-17.767948,-17.645886,,-6.8840482,0.08464006,-4.7973212,0.51643508,-0.7972816,0.48896342,0.56236301,0.14688387,,,1.76109576,1.43685172,0.0,4.98088962,,0.06254338,0.05472751,0.05348906,0.15102348,,1.44820471,0.30553328,0.5242146,0.20220916,0.22342477,0.11176253,0.22709288,0.12097829,,,SN II,0.449
200361,60596.3686,60599.9601,60608.8851,60591.0351,,-16.354166,-16.20476,-16.224208,-17.095576,,-2.4582653,0.23666109,0.0659723,0.00502236,1.06295083,0.33557036,1.5574318,-0.3091021,,,1.25404447,0.0,0.0,0.0,,0.06355351,0.04841961,0.05388944,0.07254251,,0.75693189,0.24155595,0.33881281,0.16322934,0.19587025,0.09517983,0.19919598,0.10400752,,,SN II,0.275
78344,60578.96984,60590.91184,,,,-18.690112,-18.493095,,,,-5.851188554,-0.014688326,-7.611375969,0.353644073,,,,,,,0.0,1.18749776,,,,0.073478245,0.062492944,,,,1.352168178,0.375455813,0.742248286,0.247001535,,,,,,,SN II,0.706
110056,59740.49613,59744.29683,59745.9939,59746.55745,59744.63805,-18.233041,-19.220526,-19.282541,-19.254437,-19.278988,-7.189296393,0.012898857,-5.413260015,0.458677822,-1.965971845,0.57472019,0.273158653,0.236656292,1.774906363,-0.256978045,2.395978747,0.53787435,3.029255697,17.68850918,1.497677672,11.91770477,5.641245591,0.097794456,0.500077956,2.547895167,1.556547632,0.324085033,0.587612487,0.214032496,0.241152815,0.114913689,0.222222468,0.120741475,0.418090418,0.254010031,SN Ia,0.495
155139,59746.21159,59751.53228,59752.74004,59755.13829,59751.83501,-18.238388,-19.705123,-19.837536,-19.83973,-19.818959,-7.491210742,-0.039301146,-6.554722956,0.573951508,-2.979416041,0.612583111,0.068387007,0.369933544,1.429558137,-0.129420417,2.669452963,1.007507284,0.79586273,1.062751524,1.645455587,5.642585247,0.015446491,0.017884452,0.028264843,0.90405642,1.773350687,0.358942901,0.569814331,0.225136705,0.248933122,0.126160728,0.215996012,0.119058156,0.460759932,0.28041472,SN Ia,0.585
276745,,,,60205.0459,,,,,-20.143563,,,,,,,,-3.3350271,1.7881139,,,,,,3.70515179,,,,,0.07570668,,,,,,,,0.41428766,0.20840496,,,SN Ia,1.197
286465,59841.37515,59848.015,59846.4608,59855.226,,-17.736082,-17.313667,-17.595279,-17.740036,,-7.052822167,0.033780555,-4.7387285,0.53771376,-0.8185755,0.46374456,0.6558881,0.13191355,,,2.291484842,0.80906196,0.0,9.85983714,,5.594198282,0.05739517,0.06142083,0.35398571,,1.474005672,0.310832496,0.54245662,0.20004583,0.22841152,0.11170653,0.23161324,0.12107837,,,SN II,0.459
