g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag,g_alpha,g_beta,r_alpha,r_beta,i_alpha,i_beta,z_alpha,z_beta,g_err_mag,r_err_mag,i_err_mag,z_err_mag,g_err_alpha,g_err_beta,r_err_alpha,r_err_beta,i_err_alpha,i_err_beta,z_err_alpha,z_err_beta,type
-9999.0,-20.18179887887677,-20.811337218374227,-20.678833774552967,-9999.0,-9999.0,-7.44711189829586,0.5970380473360429,-4.563297307323853,0.9282608224103306,-0.8102740941455556,0.8348381566732345,-9999.0,0.0866700475550734,0.0439955485917087,0.0490288618114485,-9999.0,-9999.0,0.7965821866257647,0.268495282773931,0.3075016655052939,0.1477306149004471,0.2845465657771008,0.1471406154793773,1.0
-19.346577564067708,-19.459349911783335,-19.167072766868607,-18.81253861700987,-4.495324319118926,0.2307844372476233,0.1289014277075123,0.1126606360520694,2.189423914780533,0.2034072444057444,2.848027088831377,-1.1484054915559878,0.004029163719994,0.0046603627769425,0.0040652863203696,0.007525732047118,0.247543368638481,0.0916876046002276,0.1140103090524517,0.0801902908802035,0.0703102149433311,0.0445453377854311,0.0769591849799446,0.0559544444347642,1.0
-19.75902950623268,-19.67258260337755,-19.26905769129381,-19.083282278130035,-4.573870927864777,0.2049461072429931,0.1746071053299049,0.1832269540696361,2.639909231463952,-0.2495877751208469,2.6715936217434098,-0.9058285921511404,0.0211355052051339,0.0118351876837496,0.0672101003043103,0.0200431682711247,0.3662548930064033,0.2026439527968863,0.1702568820572387,0.1312463650892631,0.1131700563577824,0.0657871461457526,0.1326569433166788,0.074716670070093,1.0
-9999.0,-18.7326076894004,-18.896610311515296,-18.9164673986074,-9999.0,-9999.0,-4.232913283643454,0.4088970173827753,-0.5797936524182947,0.4423393751883528,0.896981121971624,0.0022631206099649,-9999.0,0.0794072070220051,0.0839497522345624,0.0870021169963542,-9999.0,-9999.0,0.5065872516656381,0.1913530546881353,0.2246087364276653,0.1063678635982871,0.2186153689939675,0.1150771107006942,1.0
-18.58660652532136,-19.10390206337015,-19.038010807911544,-18.87239647657409,-7.392856552635502,-0.1706552298057096,-4.353651856124709,0.2361967810276329,-0.3162826885192984,0.3668678215323159,1.0633661230112228,-0.1004835801576386,0.0229444398561139,0.0264319172111573,0.0160774539835505,0.0188148761560261,1.1588022560165614,0.2536003588496104,0.4394723874891246,0.1604299715926346,0.2040054562208803,0.0970503816477848,0.1990176153950474,0.1094710311624695,1.0
-18.71660501027168,-19.157237718832167,-19.182628127437013,-18.741261155462816,-4.910931125754512,0.2189937029756712,-2.561843025140512,0.4458642925335468,0.4356687669702792,0.3431882288376519,1.3704498727368195,-0.1999450286581295,0.0359044294014341,0.0213156014116022,0.0256484092413943,0.0452896544969237,0.914990084061236,0.249358782046686,0.3760100280540683,0.1668316457333261,0.2005355941826636,0.0955595751601583,0.2028378548801987,0.1075636823041117,1.0
-18.79309925910872,-19.692590670075223,-19.695154388478525,-19.43113908380836,-4.23409690018189,-0.0630913880855511,-4.192663347144502,0.6064133049892091,-0.7687512271498,0.5033295003648598,0.7015157872115172,0.0964690539554713,0.1011425060900389,0.020603900655375,0.0200723069052487,0.0206235666865661,1.1539977677635551,0.2972955607450887,0.3394360531476186,0.1450632687368072,0.2021696306760388,0.0966778208561713,0.1880105592250776,0.1067922965834469,1.0
-19.40571047888957,-19.40252246845472,-18.951634913162035,-18.749502943825103,-5.713001924334805,0.6624159791868869,-0.915698558017126,0.5198141112077403,2.6943830568396887,0.2729149594835389,3.2263829184290502,0.0038394341293342,0.0109624758575444,0.0093015341170611,0.0110958742770258,0.0123347874131652,0.3479222032533027,0.1221990998345043,0.1602740337126519,0.104759257439646,0.1013962652979459,0.0564478231106983,0.1024239426407823,0.0729437726795742,1.0
-19.69397086823732,-19.772509368377406,-19.54326823241199,-18.99615905391838,-4.5849102546896345,0.6163559104574602,-0.6347539895397097,0.5039980349839639,1.4889659397825248,0.1771787262235446,2.0744432648676567,-0.4308602922260785,0.0157132118782914,0.018264910025693,0.014914596124086,0.0203232726448757,0.4954254035799015,0.1605146658404315,0.2160392138257345,0.1024128118534234,0.1389118265176792,0.071937640170615,0.1576738885919407,0.0898404393229452,1.0
-9999.0,-18.37708697245459,-18.264097067162677,-18.12461773903029,-9999.0,-9999.0,-1.6309833665723874,0.3891115111047487,1.5466885151884235,0.2816940463226604,2.2320989443129036,-0.285232313742131,-9999.0,0.0156052490058085,0.0099373578524388,0.015803406705746,-9999.0,-9999.0,0.2217695465693996,0.1237476175702884,0.1374662681428488,0.0722676027237276,0.1522526879855856,0.0843108165835741,1.0
-18.427512745771647,-18.686106867785927,-18.53099923861821,-18.46942975293398,-6.729166383065634,-0.6068877809615699,-1.8505126249417168,0.4300744679813083,1.3519487208659748,0.3088825656928485,2.089473963680258,-0.3708934728677757,0.0400468376591138,0.1002813444600806,0.0285118707769417,0.0344685236657748,0.4821969707031598,0.2024285273505307,0.230908059448812,0.1364106976350865,0.160355020815471,0.0808927477530462,0.166190669951659,0.0919776635690925,1.0
-19.306930144636304,-19.410268445094296,-19.30851613705884,-18.759584825606183,-5.669358767965652,0.1565309116081123,-0.6578784209707644,0.4783796687833432,1.136465534448451,0.1291389640633804,2.455264353976135,-0.7216264131256285,0.0184866676678837,0.0048516224071376,0.0053151670744389,0.0154498122966721,0.6401437620462683,0.2392438426456745,0.1800597541868199,0.1289427856510795,0.1010485482359526,0.0675083871856321,0.1180449308469145,0.0845505379824489,1.0
-9999.0,-19.532435390064418,-19.65342321827788,-19.36571166369604,-9999.0,-9999.0,-4.391413272030633,0.447510830540986,-1.0707622016406009,0.4812830595539919,0.7810031587977915,0.1429840529421255,-9999.0,0.0431960010983994,0.0394854943647038,0.0626299715878867,-9999.0,-9999.0,0.4938258635139678,0.1926611196889438,0.2250504347650846,0.1094491884209125,0.2230303347073937,0.1179029931025616,1.0
-9999.0,-9999.0,-19.858878190111653,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,-1.0847088863866008,0.4729964379239939,-9999.0,-9999.0,-9999.0,-9999.0,0.0416575912006066,-9999.0,-9999.0,-9999.0,-9999.0,-9999.0,0.2326188203332825,0.1107578271611709,-9999.0,-9999.0,1.0
-18.18134925170281,-18.272995297206897,-18.26667950576097,-18.067306598401277,-5.855166322577733,0.3727724569781828,-1.0768584751692054,0.5114471226482328,1.9920727900092656,0.2641593297870641,2.633361492610373,-0.4153221565570776,0.0631004419317655,0.0231396276826791,0.0207322664752016,0.0232034548005629,0.5557208030048063,0.2066794865391587,0.2343588624433645,0.1307484895747181,0.1529095217429883,0.0826103289143451,0.1498617170952182,0.0917889483402489,1.0
-9999.0,-19.659582381910283,-19.553184653886948,-19.537983652731597,-9999.0,-9999.0,-6.292425604294313,0.4552708523000772,-2.792898991609609,0.6508010780042087,-0.1087878915788515,0.4469811878959104,-9999.0,0.0803529290440154,0.0745562765094343,0.0812159915407265,-9999.0,-9999.0,0.6479031663202443,0.2304464566296405,0.2686005746256355,0.1292700188115133,0.2552840579329348,0.1324932712665744,1.0
-9999.0,-20.020717414371106,-19.87793174599552,-19.91147821814597,-9999.0,-9999.0,-6.081243208591665,0.3862693832665257,-2.2127566845260476,0.6715380919546514,0.1065505407692885,0.2981602464805057,-9999.0,0.0439183418909744,0.0469891558806398,0.0522161142369561,-9999.0,-9999.0,0.5502272168583816,0.2107120480181581,0.2511748470389156,0.121450336365153,0.2383577190786085,0.1270426105848215,1.0
-19.382086898741704,-20.25865093781252,-20.235946558473895,-20.15231114442583,-7.6425652444977725,-0.1374193325233136,-5.6965945395637565,0.4809487863774143,-2.4121356155289155,0.7067355546171705,0.0407233035931793,0.3880094133051447,0.0495935743689467,0.0258909285241794,0.035974518266613,0.0440847620956749,1.584658936807133,0.3206141386570011,0.5347097611767794,0.2126340750051254,0.253856149852177,0.1208722163169987,0.2437574622348731,0.1280455404072847,1.0
-9999.0,-19.755715223791466,-19.732661711368863,-19.54494577697722,-9999.0,-9999.0,-5.081253975485903,0.5202482056534254,-1.446266230738797,0.529988754116702,0.5302525864376291,0.1863858909680689,-9999.0,0.0363411272944544,0.0378603013942412,0.0572137065587991,-9999.0,-9999.0,0.5429974013397525,0.1943357969747819,0.2373464215970438,0.1134129167092189,0.2306246454519501,0.1211903275062308,1.0
-9999.0,-19.649740830356503,-19.525074328206426,-19.1921940108639,-9999.0,-9999.0,-2.7292286329011146,0.4533312002672783,0.1666349781751597,0.3651277017575469,1.2522474995041435,-0.1531130095984967,-9999.0,0.0200312657571369,0.0227719130497057,0.0440176541304019,-9999.0,-9999.0,0.401172426799549,0.1702869634253697,0.2058456936170814,0.0998926107754057,0.2054482775157426,0.1102793982463197,1.0
-19.468719019925807,-19.630708809991734,-19.50378345228822,-18.95038751976611,-4.776705006405867,0.7183617332565808,-0.9203320254200932,0.5116194684586348,1.4087779813042436,0.1907402670075045,1.9583486415948033,-0.4095511852792479,0.0129913531709778,0.0102367557538928,0.012602712364684,0.0321505272636179,0.4949906299455647,0.1904301904193258,0.2135814404771937,0.1231571678786787,0.1351679736826336,0.0807121560775583,0.170724249262209,0.1002070424589975,1.0
-18.7782686756785,-20.16294297245212,-20.03281698335401,-20.02679546304188,-7.270139262057412,0.0035686700651166,-5.532164402655424,0.5534464466572614,-2.95545265508633,0.6311506965668496,-0.3056243931194831,0.464514453447618,0.1697937504690111,0.046574552856299,0.0609408120558465,0.0767219134902592,1.830582408627853,0.3678184038355349,0.5784490731802335,0.2205370605233992,0.2697718888975374,0.1315140220454077,0.2572706605031569,0.1348747707956631,1.0
-19.194122085038433,-19.97985439873829,-19.850663228754776,-19.722224114723847,-6.700531299883977,0.0008107017737845,-4.471523969531478,0.4809006719693182,-1.134245012239657,0.4657387398813027,0.6227744654983334,0.1066143892150191,0.0768625473875578,0.0391589645368846,0.0452833622591462,0.0561495822228934,1.0905553606294371,0.3007092180392521,0.4492457326190592,0.1915049331595924,0.2161375472946145,0.1088694461775246,0.2140311073048313,0.1174441580000265,1.0
-9999.0,-19.99991962053866,-19.78459748715149,-19.79952523292419,-9999.0,-9999.0,-5.395975887377341,0.5607126363309743,-2.3541556603186815,0.5937182335146541,-0.0035650141417618,0.3553285466557217,-9999.0,0.0959796907453209,0.098955978715051,0.0927088584312789,-9999.0,-9999.0,0.6055856510327445,0.2214786402246444,0.2585509940660608,0.1248612639275826,0.2486209069946194,0.1298896065867836,1.0
-18.22973530722405,-18.95263451023519,-19.000609290634685,-18.94999850196397,-6.936692238409527,0.0038797534540477,-3.8275226056835345,0.4159863817486378,-0.4629837239067058,0.4067085332240369,1.1284655906000467,2.6835267463530852e-05,0.1129822665597051,0.064805550968049,0.0453966417153103,0.0466939435203456,1.2513288718556337,0.2753484306960537,0.4710226991539959,0.1844525592244027,0.220407240640025,0.1041817687428433,0.2101227168533756,0.1120200343906169,1.0
-18.2803369169162,-18.52031935882762,-18.33525917274499,-18.101966640599173,-5.707306688536777,-0.2881085716668451,-1.4504559053658683,0.4656252180651656,1.7061520299272732,0.0931232999635611,2.4717768970026013,-0.4041859366911999,0.0414582943538771,0.0209996130875999,0.0232509035624241,0.0247668846592028,0.5002910629134066,0.1979531916776022,0.2513426754975105,0.1326605997749728,0.1746197713351542,0.0846075207089907,0.1658407485639059,0.0943875219007929,1.0
-19.449748303095166,-19.47371044684201,-19.1652773939712,-18.74348274051402,-4.594043150812781,0.8524072694061915,-0.2842650011536413,0.4151630339284124,1.72335605919808,0.1538901162795611,2.2142017215721337,-0.6456491090379638,0.0158839898261047,0.0121490062795652,0.0136202881454911,0.0219398868909375,0.3824687729491763,0.1414450784056955,0.1729419335433102,0.0900566235637627,0.1176449751973469,0.0663143201991515,0.1406521689169873,0.0843012153536807,1.0
-9999.0,-20.422373939640895,-20.076559992166853,-20.13878520863954,-9999.0,-9999.0,-6.796405233388738,0.5435647330469013,-3.811934032449845,0.7367336292199304,-0.5897544146384869,0.6240595741208655,-9999.0,0.0579303150377057,0.0668649833912179,0.0647488516998625,-9999.0,-9999.0,0.6891120615371022,0.2408220463680355,0.2913090439930496,0.1403767674958233,0.2745541553541441,0.1415377458772808,1.0
-18.969387067864787,-19.164622740865788,-19.04670848445303,-18.684851827483953,-6.85708549167378,-0.0095944878042093,-2.376528828974971,0.4586669696825881,0.7293485259816098,0.3183981341808526,1.6886359066996894,-0.3372351858892137,0.034364639949475,0.0272499118287984,0.0264934893200104,0.0478818440236612,0.638738365351504,0.1998351939976546,0.2938159803999488,0.141033100582135,0.1766788294779021,0.0872731804194796,0.1858177900720617,0.1004289987527898,1.0
-19.483505715972974,-19.63735889869524,-19.547317502677867,-19.154936245982626,-6.194202244141426,0.1028488423241637,-2.4593445122989026,0.6516629446652972,0.3156735240175399,0.3357094012038593,1.540924843379173,-0.1692188671317365,0.0227643172345657,0.016154237757325,0.0177379416483336,0.0310379090368455,0.7352056162515317,0.2066145155871846,0.3249376188489271,0.1560330378367911,0.1870091169864756,0.0936630059758011,0.1914688314805544,0.1038586723768325,1.0
-18.74182120891485,-18.922048256736502,-18.730076276904025,-18.448039066672255,-6.460288415843991,0.1591847914170102,-1.9809097175288053,0.3796751396379001,1.3716386354942014,0.2207549244429245,1.915901901206634,-0.4387759829828987,0.0564579077401221,0.0490401095901328,0.1926208644414192,0.1219744248719577,0.7531768629136562,0.2276059872852113,0.3221491364726745,0.1578625192614006,0.1853605887092376,0.0891488627677291,0.1900146002819038,0.1011206196537537,1.0
-9999.0,-20.01967501317012,-19.885551840637536,-19.89202834410662,-9999.0,-9999.0,-5.342915428237299,0.552307347449608,-2.086883360177414,0.6029865170347597,0.1506496774856162,0.2444534624446094,-9999.0,0.0346932572766461,0.0384573373796127,0.0423054303332368,-9999.0,-9999.0,0.5336848200707517,0.2004971817608815,0.2476670511922117,0.1178291666751462,0.2377968218257903,0.1241001438334373,1.0
-9999.0,-19.41329657855795,-19.671115352214304,-19.669074205670498,-9999.0,-9999.0,-6.132583198747932,0.4727899005791729,-3.534781928712212,0.7347428483060529,-0.1169724088668592,0.6506905920276301,-9999.0,0.0354017686407079,0.0283752936371458,0.0309926780214138,-9999.0,-9999.0,0.5670114196757589,0.2196507305592842,0.2633979961851677,0.1285980589397811,0.2314252909863142,0.1236879934925554,1.0
-16.422208837503515,-16.48554961210139,-16.5826765226723,-16.631611081851002,1.5083880218158134,0.0688049420763085,5.018776122193868,0.2614825990148802,5.023339472564876,0.1289908077658271,4.3077994508126585,-0.6595314408944576,0.0324088903220906,0.0198013166617662,0.015903993645506,0.0257719531917939,0.4144481802337546,0.1764251216840465,0.1796145331021848,0.1185434262357789,0.115928155313171,0.0662555753062858,0.1378526092133708,0.0870237613835328,29.0
-9999.0,-20.200986208961854,-20.37292871999732,-20.168491182729685,-9999.0,-9999.0,-10.131898437932133,-0.216316492116994,-5.550697073797388,1.2274265678519796,-1.6168304495383985,1.0082318642919588,-9999.0,-9999.0,0.0259117994798784,0.0786538463097317,-9999.0,-9999.0,-9999.0,-9999.0,0.3312256148608731,0.1517540930029975,0.3178051139805407,0.1633485356407318,1.0
-9999.0,-18.697962399630853,-19.09359963230924,-19.083753760352163,-9999.0,-9999.0,-6.629468629042542,0.5031556306899966,-3.380960624511746,0.6911496500497248,-0.3792658455935686,0.55623772381099,-9999.0,0.1032903980488474,0.0702231348807155,0.0722141080723788,-9999.0,-9999.0,0.6873095578328723,0.2392425487989502,0.2778905534329337,0.1347466628792873,0.2652169233657897,0.1370939105999978,1.0
-18.98453824539739,-9999.0,-19.792799941198663,-19.682098603671825,-7.195798969668357,-0.0251482042363082,-9999.0,-9999.0,-0.7447731416232137,0.5313087733474154,0.8696436972497763,0.187705018522187,0.0507698135520337,-9999.0,0.0262560688951011,0.0381955424596092,1.103158527305914,0.282514131888668,-9999.0,-9999.0,0.2167962027931208,0.1028180289794062,0.215422924057381,0.1149443743587221,1.0
-19.6540004617103,-20.168522831674625,-20.02157677585027,-19.684222376270824,-4.698220166854739,0.1079074635918183,-5.477829282748711,0.4991176543230776,-4.733664186145334,0.8577978626060364,-1.0309886593523203,0.8402549197202427,0.0857756121638132,0.0891785854294263,0.1076778865419905,0.1831196083165215,1.766094443756486,0.4168211849802746,0.7198741576363826,0.2657932934746495,0.3161984302327504,0.1543218962778324,0.2995392977035009,0.1551365419329348,80.0
-18.12359563144049,-18.43322696502178,-18.54534423392384,-18.464714084743623,-7.24112096851059,0.1271645033747507,-0.8937335323470059,0.2475381444858071,0.7596088676604619,0.3627152583308182,1.3202494948292702,-0.295027809852756,0.0239857187568488,0.0187950491098677,0.0124410431533093,0.0115094093928011,0.7035193394688278,0.2293335660123683,0.1877275954471808,0.0974105601687099,0.1131404391683737,0.0596704294412362,0.1241013670757303,0.0822788899750257,1.0
-18.73162785591086,-19.17065027276672,-19.35526888409438,-19.1543250324145,-6.645635737148935,0.083579503098186,-3.5906975169973374,0.5313403005264941,-0.0972937698352241,0.4402610355335229,1.1617723190149052,-0.0691037132376532,0.0449440534167485,0.0266457926224724,0.0259418771943284,0.0404818594765272,1.1691378399066212,0.2584169259368042,0.4751495763731082,0.1779601104386639,0.2137293558726691,0.1008025363862354,0.2095783748091952,0.1111015200730703,1.0
-9999.0,-19.5369101957272,-19.50838873506868,-19.532010065495587,-9999.0,-9999.0,-6.446223893634734,0.4855774708444954,-3.0681207519721005,0.6698138491055842,-0.2502836483540093,0.4848863149416032,-9999.0,0.0802146324543178,0.0876326567339237,0.1153414610818284,-9999.0,-9999.0,0.6695650003380874,0.2335818211849801,0.2744574663707991,0.1326091020075373,0.2622597791177162,0.1357015265186037,1.0
-9999.0,-19.31848523313765,-19.371884621277992,-19.550954509492,-9999.0,-9999.0,-6.059556028033986,0.4774631688621484,-3.188772114357036,0.6885294531743696,-0.307819397927197,0.5091024194132209,-9999.0,0.1050842323464515,0.1161219393510924,0.1258214553697527,-9999.0,-9999.0,0.6618857027272147,0.2380953759649879,0.2778213965292759,0.1340670963008169,0.2632127666168463,0.1370831768396353,1.0
-18.75256185361136,-19.22128972653873,-19.222842846150925,-19.066193204531668,-6.205180882999441,0.1780459636238983,-4.035896824442115,0.4438211883913157,-0.4686303177436344,0.420080228014187,0.949489375440258,-0.0278388586841363,0.0858876567355585,0.0467580460119083,0.063058731556027,0.0774236594437205,1.2536067379205325,0.2752323934030359,0.4952283642605177,0.1861434035601228,0.2223396171266085,0.1050655541297978,0.2165612866297524,0.1137685144520803,1.0
-9999.0,-18.586102925710616,-18.477585347943705,-9999.0,-9999.0,-9999.0,1.1212896445792886,1.1495855218232838,3.548141378356568,0.900259495076671,-9999.0,-9999.0,-9999.0,0.0026530516519168,0.0030157098541185,-9999.0,-9999.0,-9999.0,0.3073010265358739,0.1261644860491634,0.1643633686925549,0.0603831865277977,-9999.0,-9999.0,29.0
-18.990972062968204,-18.966812061557295,-18.402152903437447,-18.43381241542191,-4.3146724101561205,0.2249144499540607,0.9915842186599496,0.347886592643822,2.8974915413341815,-0.2636330108517722,3.644513591307729,-0.4129633328185944,0.0090964815229506,0.0028810577739105,0.0037771532797886,0.0042095266835475,0.35984760076763,0.1934805417188596,0.1491385642288639,0.0761232493021909,0.0739692314061481,0.0560041547236114,0.0722333873116212,0.0555126945885799,1.0
-18.90255752008128,-18.897919004916854,-18.687997058015025,-18.438281570103033,-4.959356962128486,0.3778762529626995,-0.7212674704982447,0.3763092836052844,1.71974859844724,0.0692337404204033,2.626980055469623,-0.817299110242978,0.0370025864067571,0.0072739274149225,0.0083745881273282,0.0080369512157629,0.408759575002528,0.1954182988049258,0.163406711982609,0.0891909139918346,0.1015010264146818,0.06327464325043,0.0969471927356787,0.0536226151365582,1.0
-19.04840862509031,-19.004123097584294,-18.680656860005627,-18.33693650302061,-6.951598891792437,0.1146363997535497,-1.6042754485606912,0.3247429515992918,1.1541536985686622,0.0191907838531224,2.152532552302965,-0.2854731941495406,0.0504804888082683,0.2893017461470286,0.0112756183939428,0.0238545236352001,0.4700734387035054,0.2169907618709353,0.3206344459799596,0.1228063715699759,0.1412406855576177,0.0711360541406639,0.1341658316846015,0.0819827829300603,1.0
-19.619466930970788,-20.014421600750943,-19.829351277195343,-19.72244247293095,-6.559495764387497,0.0122746372300772,-4.48076981491152,0.4793893935035276,-1.026680364365323,0.4976192206512668,0.7071262285396873,0.1590963440524953,0.1034749326084961,0.0511221687695427,0.0567729079596352,0.0608378743386833,1.2215018391475956,0.2957438872817896,0.4559830165996504,0.193697460663406,0.2232486361789101,0.1100910494346941,0.2182754029914626,0.1182831776680553,1.0
-16.569852920131368,-17.53667858464178,-17.788734949861848,-17.760127288477,-5.765109076052225,0.1993519490210879,-1.6972502025878262,0.3090746127681166,1.3301287422174106,0.2172720739764066,1.882749270122721,-0.3368148620647314,0.0698579010378291,0.0379758726314186,0.0335786914009443,0.0407927202517906,0.9823474808424764,0.2307835493818071,0.3636804358705917,0.1567778727242318,0.1853330597972187,0.0891596135213546,0.1864628235879598,0.1011087816027482,39.0
-19.31209375554647,-20.07198882249035,-20.137559962354768,-19.896275008543604,-7.868048065148608,-0.1267577983992046,-5.890913417615719,0.4352750545205565,-2.664992020976328,0.5757264191568567,-0.0319507470622994,0.3579764767324374,0.1120814096880545,0.0656414582570236,0.0537783845088845,0.0878623218237951,1.6857279000168248,0.3425624356928444,0.6029257014922749,0.2197093361063893,0.2602685119974956,0.1248893304774651,0.2514746858573503,0.1309713407710233,1.0
-19.11930509550011,-9999.0,-18.116132294580005,-18.419209934512654,-5.21838468662801,0.3041437604109346,-9999.0,-9999.0,3.143070065974876,-0.1341420449996374,2.8593750604416908,-0.4127275817830463,0.0405369347310154,-9999.0,0.0198652953708025,0.0006334246650367,0.5411719148090877,0.2042755843649322,-9999.0,-9999.0,0.1687816452035284,0.0731890660717469,0.0662292955900382,0.0444516696842036,1.0
-9999.0,-19.529639547541574,-19.573766830642107,-19.46133885408087,-9999.0,-9999.0,-3.132867302604141,0.2683939576063601,0.0701367239031567,0.3574531010731946,1.315956632815116,-0.0282528982743273,-9999.0,0.0304782019783406,0.0317990687136096,0.0448965042423539,-9999.0,-9999.0,0.4140825698725223,0.17486206333186,0.2014225302011989,0.0964426677796778,0.2030616591222311,0.1090557414053086,1.0
-19.60074704042709,-19.595751649091383,-19.37881419128454,-18.877808452716437,-5.419509731766023,0.2334145770672778,-1.910622449800686,0.6994720237952878,1.2182570349438924,0.2852666201334518,1.7925409554427665,-0.2879918920830591,0.0077084810150374,0.0088192663431313,0.0117576379736319,0.0190365640897895,0.6126676153821121,0.1650860075117133,0.3945588002228012,0.1310021662822434,0.194557684067976,0.0856937513434735,0.1942709520828906,0.1013375651462253,1.0
-19.314910482090944,-19.99937654381059,-19.8517285103592,-19.806678621002067,-7.947388528644651,-0.1144418376695985,-4.826338360674283,0.8062378507545735,-1.984164724601014,0.564962934053706,0.2463260548128348,0.2992644180078716,0.0274569854265091,0.0178422923558751,0.0162403490891069,0.0176932174926587,1.3439204396444515,0.3093681537589739,0.4805385960241604,0.1833108216471216,0.2366092726574015,0.1132788296320974,0.2282044476014646,0.1211271558647187,1.0
-18.26381219266284,-18.96735024496676,-18.99909535037665,-18.899042884114923,-6.463949637549402,-0.0039142395307157,-3.609811510776755,0.4642317048651971,-0.1593965397662158,0.4416793401621701,1.190382213334402,-0.0894036022481551,0.0464615851242285,0.032172676456745,0.0360486876241586,0.0426175488815964,1.0871828593701194,0.2569140359389705,0.4456023654723653,0.1713098233222038,0.2101032915863082,0.099589484145382,0.2043639536546858,0.1091624971355384,1.0
-19.39960361002402,-19.62761704200961,-19.444648353543208,-19.075965634058235,-6.000960801449279,0.2092021620030527,-1.7175424654289504,0.4743990736733343,0.9534795975392588,0.256197910029534,1.8578392337997671,-0.3433624492473445,0.0300400857941285,0.0252236961829966,0.0227473357047472,0.0282136756689734,0.5995869348056692,0.185721060140228,0.2648279668582383,0.128601634218653,0.1668626244325219,0.0877819412606504,0.1762683797956915,0.1012595839179312,1.0
-9999.0,-19.671293508385585,-19.621954247501115,-19.449783832064,-9999.0,-9999.0,-5.460847053778345,0.5027563683613947,-1.9687429629659656,0.5841338802015078,0.247561412670521,0.253172692102696,-9999.0,0.0559296018601392,0.0498950189693298,0.0806297727389339,-9999.0,-9999.0,0.5846320360870172,0.2124922617219818,0.2471023664546304,0.118654674741231,0.2378971313513056,0.1251252870929094,1.0
-9999.0,-19.892494206043978,-19.8513723319349,-19.867967755824814,-9999.0,-9999.0,-5.662356195887349,0.5028479427081387,-2.547775117647771,0.6431096918487976,0.0113697475333297,0.3809523355626618,-9999.0,0.0600924382244242,0.0478390143730479,0.0545810914204088,-9999.0,-9999.0,0.6210075525840157,0.222513929240932,0.2621688858687475,0.1263371649190303,0.2496217446765672,0.131055944528425,1.0
-9999.0,-9999.0,-18.972147054743974,-19.249102580021273,-9999.0,-9999.0,-9999.0,-9999.0,-0.8432694397335658,0.4424457227883318,0.8368127324512851,0.0397168010253469,-9999.0,-9999.0,0.0763596593568395,0.0595908115755804,-9999.0,-9999.0,-9999.0,-9999.0,0.2209660744515846,0.105581295369219,0.2159855683497652,0.1145108617809749,1.0
-17.037946787791288,-17.631535033863486,-17.84366088307847,-17.78241297943374,-1.6609033778506237,0.2596049391768272,1.694212940941622,0.9815641487565996,2.6661890351057713,0.4470803722492096,2.838281405994459,-0.1730106454799678,0.0329711924962909,0.0251561646289672,0.0221056822544969,0.0290088028021043,0.6182182956310954,0.2185879289302969,0.2747860683304437,0.1278899085691857,0.1652525074317998,0.0830392495934774,0.1665372179290861,0.0976674040032529,29.0
-19.38348258237945,-19.51147752026801,-19.374331972548383,-19.029610088412465,-7.417737274243696,0.0537735168968797,-1.913353919344327,0.3965729287822646,0.6278845816985906,0.3021261396875128,2.1224378085308095,-0.3419861705098623,0.0155743501580735,0.0146401754462837,0.0160966288533461,0.0273984301090834,0.5644028451397816,0.1979408050063814,0.2287094419866598,0.1182290195991865,0.1492960166087882,0.0801943565103075,0.1623708130749186,0.095822805173,1.0
-19.493159528390365,-19.710424459817748,-19.569875670865596,-19.067581548935497,-6.409654907398063,0.166414200929313,-2.510325293010863,0.4633042172814186,1.010280657325491,0.1695769688795529,2.2286515161007943,-0.2866728873944733,0.0120433059951667,0.0227080037560042,0.0094457189740799,0.0158817910572627,0.5168396296635893,0.1716554387444148,0.2486367099935334,0.1359543043054327,0.113054305180824,0.0642027256360072,0.1438220833978081,0.0935341225225718,1.0
-19.138765344612008,-19.36550999828996,-19.369273247391455,-18.87108435488165,-4.392132538133912,0.6048304477409283,-1.2124286413405712,0.9069244537198308,0.9505745027792184,0.2873113637021652,1.8847537851913576,-0.2247216695357322,0.0474418462391795,0.0112558141777181,0.0119290067686447,0.0255234573716097,0.5662921054681339,0.218420680351854,0.2511539659900171,0.1201480529529828,0.1435948456107947,0.0786540126181817,0.1653904498563568,0.099386875748173,1.0
-21.857955352251416,-21.901425943524146,-21.66124212812957,-21.74616331580627,1.7735144402757024,0.6211976460973464,-3.499580261219556,0.9331890035804395,-8.977963375625997,1.432359930270675,-2.951736762526849,1.785684955476416,0.0621895882016155,0.0645337810527847,0.0797694069670183,0.0898357314464591,1.426428757842272,0.5158103464588476,0.8023844063170793,0.3298482869628539,0.4295810161016519,0.2125475995279464,0.3998505267949949,0.2015987930043692,80.0
-19.01915567514886,-19.672628641167336,-19.663242559535608,-19.42978486979962,-5.048455501555962,0.0856545483492053,-4.414449942759683,0.6157306805603396,-1.0685239541090346,0.4419887898982699,0.6933372948465237,0.0793248887010948,0.0959451795854785,0.0428673254224264,0.0476072212569922,0.0672065865924159,1.2494201551490525,0.2959417499425582,0.4568866133702204,0.1843516943431817,0.2226753237872874,0.1080449528289927,0.21755098598401,0.1167777863166673,1.0
