meta_id,photo_z,z_err,obj_id,type,g_pk_time,i_pk_time,r_pk_time,z_pk_time,g_alpha,i_alpha,r_alpha,z_alpha,g_beta,i_beta,r_beta,z_beta,g_err_time,i_err_time,r_err_time,z_err_time,g_err_mag,i_err_mag,r_err_mag,z_err_mag,g_err_alpha,i_err_alpha,r_err_alpha,z_err_alpha,g_err_beta,i_err_beta,r_err_beta,z_err_beta,g_pk_mag,r_pk_mag,i_pk_mag,z_pk_mag
14844,0.233,0.001,1275946,1,57259.79568885392,57261.86647063074,57262.13375039727,57258.8275203956,-4.5849102546896345,1.4889659397825248,-0.6347539895397097,2.0744432648676567,0.6163559104574602,0.1771787262235446,0.5039980349839639,-0.4308602922260785,0.2758414217966973,0.224146593381245,0.2492767435380992,0.3472241817096602,0.0157132118782914,0.014914596124086,0.018264910025693,0.0203232726448757,0.4954254035799015,0.1389118265176792,0.2160392138257345,0.1576738885919407,0.1605146658404315,0.071937640170615,0.1024128118534234,0.0898404393229452,-19.69397086823732,-19.772509368377406,-19.54326823241199,-18.99615905391838
14895,0.1301,0.001,1338843,1,,57366.54300623449,57369.42678773942,57366.54602947877,,1.5466885151884235,-1.6309833665723874,2.2320989443129036,,0.2816940463226604,0.3891115111047487,-0.285232313742131,,0.4806851470002952,0.2622138838037507,0.7004536558202864,,0.0099373578524388,0.0156052490058085,0.015803406705746,,0.1374662681428488,0.2217695465693996,0.1522526879855856,,0.0722676027237276,0.1237476175702884,0.0843108165835741,,-18.37708697245459,-18.264097067162677,-18.12461773903029
14915,0.15555,0.001,1317164,1,57297.76550428861,57297.625225217205,57298.95557481965,57290.0991707958,-6.729166383065634,1.3519487208659748,-1.8505126249417168,2.089473963680258,-0.6068877809615699,0.3088825656928485,0.4300744679813083,-0.3708934728677757,0.5559834448232078,0.6509890545137312,1.9936106196402248,0.8494115940311321,0.0400468376591138,0.0285118707769417,0.1002813444600806,0.0344685236657748,0.4821969707031598,0.160355020815471,0.230908059448812,0.166190669951659,0.2024285273505307,0.0808927477530462,0.1364106976350865,0.0919776635690925,-18.427512745771647,-18.686106867785927,-18.53099923861821,-18.46942975293398
14942,0.23568,0.001,1279500,1,57251.07223572039,57252.936039305925,57252.5155745505,57251.64650025906,-5.669358767965652,1.136465534448451,-0.6578784209707644,2.455264353976135,0.1565309116081123,0.1291389640633804,0.4783796687833432,-0.7216264131256285,0.6080785056426925,0.2058791693942332,0.2171561948327484,0.4854023542289807,0.0184866676678837,0.0053151670744389,0.0048516224071376,0.0154498122966721,0.6401437620462683,0.1010485482359526,0.1800597541868199,0.1180449308469145,0.2392438426456745,0.0675083871856321,0.1289427856510795,0.0845505379824489,-19.306930144636304,-19.410268445094296,-19.30851613705884,-18.759584825606186
14962,0.43,0.001,1306029,1,,57283.59191379493,57282.04477395733,57284.542288573335,,-1.0707622016406009,-4.391413272030633,0.7810031587977915,,0.4812830595539919,0.447510830540986,0.1429840529421255,,0.8804894180973295,1.0411405290497322,1.4776075780749582,,0.0394854943647038,0.0431960010983994,0.0626299715878867,,0.2250504347650846,0.4938258635139678,0.2230303347073937,,0.1094491884209125,0.1926611196889438,0.1179029931025616,,-19.532435390064418,-19.65342321827788,-19.36571166369604
14980,0.4236,0.001,1345594,1,,57400.080095811994,,,,-1.0847088863866008,,,,0.4729964379239939,,,,1.364692404387411,,,,0.0416575912006066,,,,0.2326188203332825,,,,0.1107578271611709,,,,,-19.858878190111653,
14993,0.1486,0.001,1284587,1,57268.795016602446,57271.23031645166,57272.377594545134,57268.8020185963,-5.855166322577733,1.9920727900092656,-1.0768584751692054,2.633361492610373,0.3727724569781828,0.2641593297870641,0.5114471226482328,-0.4153221565570776,0.7762614707464711,0.5356594208766405,0.4986044589775626,0.5957351732623768,0.0631004419317655,0.0207322664752016,0.0231396276826791,0.0232034548005629,0.5557208030048063,0.1529095217429883,0.2343588624433645,0.1498617170952182,0.2066794865391587,0.0826103289143451,0.1307484895747181,0.0917889483402489,-18.18134925170281,-18.272995297206894,-18.26667950576097,-18.067306598401277
15006,0.57858,0.001,1337228,1,,57362.17856344665,57360.465003232464,57357.89767015462,,-2.792898991609609,-6.292425604294313,-0.1087878915788515,,0.6508010780042087,0.4552708523000772,0.4469811878959104,,2.2761806669633615,2.4582830253995533,2.4923568230944464,,0.0745562765094343,0.0803529290440154,0.0812159915407265,,0.2686005746256355,0.6479031663202443,0.2552840579329348,,0.1292700188115133,0.2304464566296405,0.1324932712665744,,-19.659582381910283,-19.553184653886948,-19.537983652731597
15034,0.53281,0.001,1337703,1,,57361.6442239911,57359.22354120083,57362.590123696384,,-2.2127566845260476,-6.081243208591665,0.1065505407692885,,0.6715380919546514,0.3862693832665257,0.2981602464805057,,1.4486709041722388,0.9232773171876788,2.022860180613155,,0.0469891558806398,0.0439183418909744,0.0522161142369561,,0.2511748470389156,0.5502272168583816,0.2383577190786085,,0.121450336365153,0.2107120480181581,0.1270426105848215,,-20.020717414371102,-19.877931745995518,-19.911478218145966
15063,0.555,0.001,1337117,1,57355.61300258372,57365.455015902306,57360.58451646871,57363.61565681911,-7.6425652444977725,-2.4121356155289155,-5.6965945395637565,0.0407233035931793,-0.1374193325233136,0.7067355546171705,0.4809487863774143,0.3880094133051447,1.0840125800068192,0.7330614585703252,0.7132066160910354,1.2587529786796705,0.0495935743689467,0.035974518266613,0.0258909285241794,0.0440847620956749,1.584658936807133,0.253856149852177,0.5347097611767794,0.2437574622348731,0.3206141386570011,0.1208722163169987,0.2126340750051254,0.1280455404072847,-19.382086898741704,-20.25865093781252,-20.235946558473895,-20.15231114442583
15156,0.46998,0.001,1339149,1,,57375.47718267399,57373.72021834151,57374.457302778304,,-1.446266230738797,-5.081253975485903,0.5302525864376291,,0.529988754116702,0.5202482056534254,0.1863858909680689,,0.7762876533002889,0.6005255352638211,1.3892735047365905,,0.0378603013942412,0.0363411272944544,0.0572137065587991,,0.2373464215970438,0.5429974013397525,0.2306246454519501,,0.1134129167092189,0.1943357969747819,0.1211903275062308,,-19.755715223791462,-19.732661711368866,-19.54494577697722
15196,0.31902,0.001,1345553,1,,57395.25133815097,57394.25705143625,57391.92663138894,,0.1666349781751597,-2.7292286329011146,1.2522474995041435,,0.3651277017575469,0.4533312002672783,-0.1531130095984967,,0.476233315457829,0.4132397887281649,1.107038745640144,,0.0227719130497057,0.0200312657571369,0.0440176541304019,,0.2058456936170814,0.401172426799549,0.2054482775157426,,0.0998926107754057,0.1702869634253697,0.1102793982463197,,-19.649740830356503,-19.525074328206426,-19.1921940108639
15221,0.23572,0.001,1319366,1,57304.036857408704,57306.02160286874,57306.445525413685,57304.75069342027,-4.776705006405867,1.4087779813042436,-0.9203320254200932,1.9583486415948033,0.7183617332565808,0.1907402670075045,0.5116194684586348,-0.4095511852792479,0.4435773075822022,0.373548457142323,0.2912835399180274,0.7849337381519009,0.0129913531709778,0.012602712364684,0.0102367557538928,0.0321505272636179,0.4949906299455647,0.1351679736826336,0.2135814404771937,0.170724249262209,0.1904301904193258,0.0807121560775583,0.1231571678786787,0.1002070424589975,-19.468719019925807,-19.630708809991738,-19.50378345228822,-18.950387519766114
15272,0.61,0.001,1332413,1,57334.30800155865,57332.253842386526,57323.94189247576,57331.343663035055,-7.270139262057412,-2.95545265508633,-5.532164402655424,-0.3056243931194831,0.0035686700651166,0.6311506965668496,0.5534464466572614,0.464514453447618,3.03292602761285,1.8234572389017136,0.8336794877560184,2.6553692471541197,0.1697937504690111,0.0609408120558465,0.046574552856299,0.0767219134902592,1.830582408627853,0.2697718888975374,0.5784490731802335,0.2572706605031569,0.3678184038355349,0.1315140220454077,0.2205370605233992,0.1348747707956631,-18.7782686756785,-20.16294297245212,-20.03281698335401,-20.026795463041882
15273,0.44259,0.001,1328105,1,57297.78684025061,57305.026895544914,57302.200230104034,57304.91268822754,-6.700531299883977,-1.134245012239657,-4.471523969531478,0.6227744654983334,0.0008107017737845,0.4657387398813027,0.4809006719693182,0.1066143892150191,1.6533186596133105,1.1561208416940387,0.8912295822495608,1.6740391104756984,0.0768625473875578,0.0452833622591462,0.0391589645368846,0.0561495822228934,1.0905553606294371,0.2161375472946145,0.4492457326190592,0.2140311073048313,0.3007092180392521,0.1088694461775246,0.1915049331595924,0.1174441580000265,-19.194122085038433,-19.97985439873829,-19.850663228754776,-19.722224114723847
15277,0.54789,0.001,1306980,1,,57286.37509098807,57286.781338281406,57282.170008130335,,-2.3541556603186815,-5.395975887377341,-0.0035650141417618,,0.5937182335146541,0.5607126363309743,0.3553285466557217,,1.7882638017192254,1.2194806268063436,3.3238084417552995,,0.098955978715051,0.0959796907453209,0.0927088584312789,,0.2585509940660608,0.6055856510327445,0.2486209069946194,,0.1248612639275826,0.2214786402246444,0.1298896065867836,,-19.99991962053866,-19.78459748715149,-19.79952523292419
15278,0.3696,0.001,1283936,1,57266.24300380372,57270.512895258435,57267.36628995731,57272.11440961149,-6.936692238409527,-0.4629837239067058,-3.8275226056835345,1.1284655906000467,0.0038797534540477,0.4067085332240369,0.4159863817486378,2.6835267463530852e-05,1.4898017013025242,1.623314059805089,1.1891316682905404,1.4005574164719288,0.1129822665597051,0.0453966417153103,0.064805550968049,0.0466939435203456,1.2513288718556337,0.220407240640025,0.4710226991539959,0.2101227168533756,0.2753484306960537,0.1041817687428433,0.1844525592244027,0.1120200343906169,-18.22973530722405,-18.95263451023519,-19.000609290634685,-18.94999850196397
15292,0.14715,0.001,1283923,1,57268.696512852504,57268.700534408184,57269.18599216756,57266.98278356664,-5.707306688536777,1.7061520299272732,-1.4504559053658683,2.4717768970026013,-0.2881085716668451,0.0931232999635611,0.4656252180651656,-0.4041859366911999,0.57919277287923,0.6191023709682263,0.5015114279585949,0.6091763515844021,0.0414582943538771,0.0232509035624241,0.0209996130875999,0.0247668846592028,0.5002910629134066,0.1746197713351542,0.2513426754975105,0.1658407485639059,0.1979531916776022,0.0846075207089907,0.1326605997749728,0.0943875219007929,-18.2803369169162,-18.52031935882762,-18.33525917274499,-18.101966640599173
15323,0.18579,0.001,1336453,1,57354.27269874197,57354.283240074066,57356.207623110495,57351.81819567179,-4.594043150812781,1.72335605919808,-0.2842650011536413,2.2142017215721337,0.8524072694061915,0.1538901162795611,0.4151630339284124,-0.6456491090379638,0.3162519007719098,0.276680692484306,0.2709463788269738,0.371683658554712,0.0158839898261047,0.0136202881454911,0.0121490062795652,0.0219398868909375,0.3824687729491763,0.1176449751973469,0.1729419335433102,0.1406521689169873,0.1414450784056955,0.0663143201991515,0.0900566235637627,0.0843012153536807,-19.449748303095166,-19.47371044684201,-19.1652773939712,-18.74348274051402
15324,0.67,0.001,1337221,1,,57360.718319250955,57358.752144170525,57360.50910186343,,-3.811934032449845,-6.796405233388738,-0.5897544146384869,,0.7367336292199304,0.5435647330469013,0.6240595741208655,,2.17648831023474,1.3770453542012424,2.391352027019741,,0.0668649833912179,0.0579303150377057,0.0647488516998625,,0.2913090439930496,0.6891120615371022,0.2745541553541441,,0.1403767674958233,0.2408220463680355,0.1415377458772808,,-20.422373939640895,-20.076559992166853,-20.13878520863954
15350,0.25695,0.001,1336480,1,57349.91867427389,57351.392627634385,57352.64673120848,57348.27860418895,-6.85708549167378,0.7293485259816098,-2.376528828974971,1.6886359066996894,-0.0095944878042093,0.3183981341808526,0.4586669696825881,-0.3372351858892137,0.3834602708937565,0.554617981495695,0.3581609661335519,1.1802402970410617,0.034364639949475,0.0264934893200104,0.0272499118287984,0.0478818440236612,0.638738365351504,0.1766788294779021,0.2938159803999488,0.1858177900720617,0.1998351939976546,0.0872731804194796,0.141033100582135,0.1004289987527898,-18.969387067864787,-19.164622740865788,-19.04670848445303,-18.684851827483953
15378,0.30791,0.001,1281668,1,57270.237272454295,57271.92041180816,57271.90367930848,57269.0227615291,-6.194202244141426,0.3156735240175399,-2.4593445122989026,1.540924843379173,0.1028488423241637,0.3357094012038593,0.6516629446652972,-0.1692188671317365,0.4501105574227451,0.6002691170869351,0.5209984854203918,0.8261611253195936,0.0227643172345657,0.0177379416483336,0.016154237757325,0.0310379090368455,0.7352056162515317,0.1870091169864756,0.3249376188489271,0.1914688314805544,0.2066145155871846,0.0936630059758011,0.1560330378367911,0.1038586723768325,-19.483505715972978,-19.63735889869524,-19.547317502677867,-19.154936245982626
15388,0.19024,0.001,1273127,1,57245.7075782844,57243.40900047748,57247.04951977148,57239.751329458166,-6.460288415843991,1.3716386354942014,-1.9809097175288053,1.915901901206634,0.1591847914170102,0.2207549244429245,0.3796751396379001,-0.4387759829828987,1.0280102916410976,4.854276702661899,1.1335159715929215,2.894716009387062,0.0564579077401221,0.1926208644414192,0.0490401095901328,0.1219744248719577,0.7531768629136562,0.1853605887092376,0.3221491364726745,0.1900146002819038,0.2276059872852113,0.0891488627677291,0.1578625192614006,0.1011206196537537,-18.74182120891485,-18.922048256736506,-18.730076276904022,-18.448039066672255
15397,0.5183,0.001,1338430,1,,57364.92505001465,57362.347148520676,57364.78665970326,,-2.086883360177414,-5.342915428237299,0.1506496774856162,,0.6029865170347597,0.552307347449608,0.2444534624446094,,1.1797538376844643,1.0008892816701576,1.493572886348951,,0.0384573373796127,0.0346932572766461,0.0423054303332368,,0.2476670511922117,0.5336848200707517,0.2377968218257903,,0.1178291666751462,0.2004971817608815,0.1241001438334373,,-20.019675013170122,-19.885551840637536,-19.89202834410662
15401,0.64,0.001,1334879,1,,57335.491858173235,57335.341489881495,57340.51576763588,,-3.534781928712212,-6.132583198747932,-0.1169724088668592,,0.7347428483060529,0.4727899005791729,0.6506905920276301,,0.7342183760182504,0.7117577807718648,0.0002782415588321,,0.0283752936371458,0.0354017686407079,0.0309926780214138,,0.2633979961851677,0.5670114196757589,0.2314252909863142,,0.1285980589397811,0.2196507305592842,0.1236879934925554,,-19.41329657855795,-19.671115352214304,-19.669074205670498
15415,0.08226,0.001,1335573,29,57343.96131327914,57352.77205387098,57349.92312236467,57350.2166349863,1.5083880218158134,5.023339472564876,5.018776122193868,4.3077994508126585,0.0688049420763085,0.1289908077658271,0.2614825990148802,-0.6595314408944576,0.4677460573001242,5.529012254620779e-05,0.4172399794708007,0.4756738133047008,0.0324088903220906,0.015903993645506,0.0198013166617662,0.0257719531917939,0.4144481802337546,0.115928155313171,0.1796145331021848,0.1378526092133708,0.1764251216840465,0.0662555753062858,0.1185434262357789,0.0870237613835328,-16.422208837503515,-16.48554961210139,-16.5826765226723,-16.631611081851002
15418,0.85,0.001,1337655,1,,57365.93090385229,57367.087879827144,57365.303007179886,,-5.550697073797388,-10.131898437932133,-1.6168304495383985,,1.2274265678519796,-0.216316492116994,1.0082318642919588,,0.8868715445333785,,3.725219321521067,,0.0259117994798784,,0.0786538463097317,,0.3312256148608731,,0.3178051139805407,,0.1517540930029975,,0.1633485356407318,,-20.200986208961858,-20.37292871999732,-20.168491182729685
15421,0.628,0.001,1334858,1,,57332.0180148446,57332.0180148446,57343.41401499147,,-3.380960624511746,-6.629468629042542,-0.3792658455935686,,0.6911496500497248,0.5031556306899966,0.55623772381099,,0.0,2.1001795085188895,1.9570547725823808,,0.0702231348807155,0.1032903980488474,0.0722141080723788,,0.2778905534329337,0.6873095578328723,0.2652169233657897,,0.1347466628792873,0.2392425487989502,0.1370939105999978,,-18.697962399630853,-19.09359963230924,-19.083753760352163
15426,0.42047,0.001,1340454,1,57371.03739934196,57377.81260286816,,57377.07667660133,-7.195798969668357,-0.7447731416232137,,0.8696436972497763,-0.0251482042363082,0.5313087733474154,,0.187705018522187,0.7826840034903907,0.5238405439202666,,0.7612716498999377,0.0507698135520337,0.0262560688951011,,0.0381955424596092,1.103158527305914,0.2167962027931208,,0.215422924057381,0.282514131888668,0.1028180289794062,,0.1149443743587221,-18.98453824539739,,-19.792799941198663,-19.682098603671825
15428,0.77,0.001,1282664,80,57353.759552036485,57341.15589608089,57341.36955217,57353.759552036485,-4.698220166854739,-4.733664186145334,-5.477829282748711,-1.0309886593523203,0.1079074635918183,0.8577978626060364,0.4991176543230776,0.8402549197202427,0.0,2.2524821549101386,1.4618411889808836,0.0,0.0857756121638132,0.1076778865419905,0.0891785854294263,0.1831196083165215,1.766094443756486,0.3161984302327504,0.7198741576363826,0.2995392977035009,0.4168211849802746,0.1543218962778324,0.2657932934746495,0.1551365419329348,-19.6540004617103,-20.168522831674622,-20.02157677585027,-19.684222376270824
15441,0.2,0.001,1277971,1,57256.79951105811,57266.52151345876,57264.246011032934,57271.007666386686,-7.24112096851059,0.7596088676604619,-0.8937335323470059,1.3202494948292702,0.1271645033747507,0.3627152583308182,0.2475381444858071,-0.295027809852756,0.9607938427721407,0.1984693282699916,0.2667338923943524,0.1637167412805496,0.0239857187568488,0.0124410431533093,0.0187950491098677,0.0115094093928011,0.7035193394688278,0.1131404391683737,0.1877275954471808,0.1241013670757303,0.2293335660123683,0.0596704294412362,0.0974105601687099,0.0822788899750257,-18.12359563144049,-18.43322696502178,-18.54534423392384,-18.464714084743626
15442,0.33947,0.001,1343337,1,57391.45013511628,57396.06535624848,57394.12037148821,57394.99859426818,-6.645635737148935,-0.0972937698352241,-3.5906975169973374,1.1617723190149052,0.083579503098186,0.4402610355335229,0.5313403005264941,-0.0691037132376532,0.7848782942012033,0.5670559089931738,0.4847177374446909,0.7986029855459132,0.0449440534167485,0.0259418771943284,0.0266457926224724,0.0404818594765272,1.1691378399066212,0.2137293558726691,0.4751495763731082,0.2095783748091952,0.2584169259368042,0.1008025363862354,0.1779601104386639,0.1111015200730703,-18.73162785591086,-19.170650272766718,-19.35526888409438,-19.1543250324145
15529,0.60279,0.001,1338233,1,,57360.24591456551,57354.58191239228,57356.90061993787,,-3.0681207519721005,-6.446223893634734,-0.2502836483540093,,0.6698138491055842,0.4855774708444954,0.4848863149416032,,3.167979607769695,1.2494238185210198,4.143115971723749,,0.0876326567339237,0.0802146324543178,0.1153414610818284,,0.2744574663707991,0.6695650003380874,0.2622597791177162,,0.1326091020075373,0.2335818211849801,0.1357015265186037,,-19.5369101957272,-19.508388735068678,-19.532010065495587
15532,0.61443,0.001,1338649,1,,57349.66852145105,57352.62494978588,57353.00492826164,,-3.188772114357036,-6.059556028033986,-0.307819397927197,,0.6885294531743696,0.4774631688621484,0.5091024194132209,,2.6105738787412545,1.7157073128323357,3.885051717084979,,0.1161219393510924,0.1050842323464515,0.1258214553697527,,0.2778213965292759,0.6618857027272147,0.2632127666168463,,0.1340670963008169,0.2380953759649879,0.1370831768396353,,-19.31848523313765,-19.371884621277992,-19.550954509492
15539,0.36947,0.001,1343533,1,57384.860764836805,57393.78436951395,57389.40593031959,57391.31937944152,-6.205180882999441,-0.4686303177436344,-4.035896824442115,0.949489375440258,0.1780459636238983,0.420080228014187,0.4438211883913157,-0.0278388586841363,1.6326976905782151,1.467633285887224,1.1656292913779165,2.000717790898075,0.0858876567355585,0.063058731556027,0.0467580460119083,0.0774236594437205,1.2536067379205325,0.2223396171266085,0.4952283642605177,0.2165612866297524,0.2752323934030359,0.1050655541297978,0.1861434035601228,0.1137685144520803,-18.752561853611358,-19.22128972653873,-19.222842846150925,-19.066193204531668
15544,0.1,0.001,1338743,29,,57387.435908250394,57388.20151953664,,,3.548141378356568,1.1212896445792886,,,0.900259495076671,1.1495855218232838,,,0.3640001686094416,0.382800990383703,,,0.0030157098541185,0.0026530516519168,,,0.1643633686925549,0.3073010265358739,,,0.0603831865277977,0.1261644860491634,,,-18.586102925710616,-18.477585347943702,
15608,0.05999,0.001,1280240,1,57258.99688295777,57254.62964201185,57258.59149511563,57255.546795027054,-4.3146724101561205,2.8974915413341815,0.9915842186599496,3.644513591307729,0.2249144499540607,-0.2636330108517722,0.347886592643822,-0.4129633328185944,0.3274987651948999,0.1482814976994236,0.13729509148442,0.1447592165873426,0.0090964815229506,0.0037771532797886,0.0028810577739105,0.0042095266835475,0.35984760076763,0.0739692314061481,0.1491385642288639,0.0722333873116212,0.1934805417188596,0.0560041547236114,0.0761232493021909,0.0555126945885799,-18.990972062968204,-18.966812061557295,-18.402152903437447,-18.43381241542191
15630,0.14227,0.001,1317666,1,57298.90863427038,57300.63024800537,57303.18933593154,57298.89516914433,-4.959356962128486,1.71974859844724,-0.7212674704982447,2.626980055469623,0.3778762529626995,0.0692337404204033,0.3763092836052844,-0.817299110242978,0.8439664295333291,0.2030982435071281,0.1529715864807991,0.1210956810090991,0.0370025864067571,0.0083745881273282,0.0072739274149225,0.0080369512157629,0.408759575002528,0.1015010264146818,0.163406711982609,0.0969471927356787,0.1954182988049258,0.06327464325043,0.0891909139918346,0.0536226151365582,-18.90255752008128,-18.897919004916858,-18.687997058015025,-18.438281570103033
15696,0.15142,0.001,1286398,1,57268.837220122565,57269.46330536435,57269.74306778097,57266.531314265754,-6.951598891792437,1.1541536985686622,-1.6042754485606912,2.152532552302965,0.1146363997535497,0.0191907838531224,0.3247429515992918,-0.2854731941495406,0.6989380786391842,0.2901820588971119,4.796576572348762,0.6522321390217213,0.0504804888082683,0.0112756183939428,0.2893017461470286,0.0238545236352001,0.4700734387035054,0.1412406855576177,0.3206344459799596,0.1341658316846015,0.2169907618709353,0.0711360541406639,0.1228063715699759,0.0819827829300603,-19.04840862509031,-19.004123097584294,-18.680656860005627,-18.336936503020606
15737,0.45,0.001,1328066,1,57290.74751027669,57304.192956281506,57299.077951896936,57299.521173267814,-6.559495764387497,-1.026680364365323,-4.48076981491152,0.7071262285396873,0.0122746372300772,0.4976192206512668,0.4793893935035276,0.1590963440524953,1.478707934461404,1.5357601448684406,1.0711027286748152,1.6231667108773888,0.1034749326084961,0.0567729079596352,0.0511221687695427,0.0608378743386833,1.2215018391475956,0.2232486361789101,0.4559830165996504,0.2182754029914626,0.2957438872817896,0.1100910494346941,0.193697460663406,0.1182831776680553,-19.619466930970788,-20.014421600750946,-19.829351277195343,-19.722442472930954
15773,0.20926,0.001,1335490,39,57344.32651593732,57349.03933349657,57348.04211415218,57348.677840082295,-5.765109076052225,1.3301287422174106,-1.6972502025878262,1.882749270122721,0.1993519490210879,0.2172720739764066,0.3090746127681166,-0.3368148620647314,1.1806786422153437,0.6751832147176283,0.4751392417831525,0.6966185273240795,0.0698579010378291,0.0335786914009443,0.0379758726314186,0.0407927202517906,0.9823474808424764,0.1853330597972187,0.3636804358705917,0.1864628235879598,0.2307835493818071,0.0891596135213546,0.1567778727242318,0.1011087816027482,-16.569852920131368,-17.53667858464178,-17.788734949861848,-17.760127288477
15822,0.563872,0.00013,1303952,1,57284.62968653813,57288.97174214354,57289.90630345259,57290.928196181216,-7.868048065148608,-2.664992020976328,-5.890913417615719,-0.0319507470622994,-0.1267577983992046,0.5757264191568567,0.4352750545205565,0.3579764767324374,1.654587562801467,1.064750096874324,0.8865920648395665,2.2535687943039795,0.1120814096880545,0.0537783845088845,0.0656414582570236,0.0878623218237951,1.6857279000168248,0.2602685119974956,0.6029257014922749,0.2514746858573503,0.3425624356928444,0.1248893304774651,0.2197093361063893,0.1309713407710233,-19.31209375554647,-20.071988822490354,-20.137559962354768,-19.896275008543604
15845,0.0176,0.001,1280201,1,57257.66120049241,57252.331340321245,,57255.59372402282,-5.21838468662801,3.143070065974876,,2.8593750604416908,0.3041437604109346,-0.1341420449996374,,-0.4127275817830463,0.3883243706039154,0.5375930624131605,,0.0700522465475028,0.0405369347310154,0.0198652953708025,,0.0006334246650367,0.5411719148090877,0.1687816452035284,,0.0662292955900382,0.2042755843649322,0.0731890660717469,,0.0444516696842036,-19.11930509550011,,-18.116132294580005,-18.419209934512658
15865,0.36,0.001,1280217,1,,57257.321590758955,57253.44898251729,57255.8749968066,,0.0701367239031567,-3.132867302604141,1.315956632815116,,0.3574531010731946,0.2683939576063601,-0.0282528982743273,,0.7565696518703884,1.093338528108497,1.2523934876226894,,0.0317990687136096,0.0304782019783406,0.0448965042423539,,0.2014225302011989,0.4140825698725223,0.2030616591222311,,0.0964426677796778,0.17486206333186,0.1090557414053086,,-19.529639547541578,-19.573766830642107,-19.46133885408087
15911,0.21976,0.001,1342255,1,57389.30948959772,57391.27742264994,57391.61216037276,57387.657060786325,-5.419509731766023,1.2182570349438924,-1.910622449800686,1.7925409554427665,0.2334145770672778,0.2852666201334518,0.6994720237952878,-0.2879918920830591,0.1836213490909687,0.2322638145680489,0.1892907402368217,0.68175731119757,0.0077084810150374,0.0117576379736319,0.0088192663431313,0.0190365640897895,0.6126676153821121,0.194557684067976,0.3945588002228012,0.1942709520828906,0.1650860075117133,0.0856937513434735,0.1310021662822434,0.1013375651462253,-19.60074704042709,-19.595751649091383,-19.37881419128454,-18.877808452716437
15917,0.50677,0.001,1343759,1,57390.370274329965,57396.10351637049,57395.13460433824,57395.877839970715,-7.947388528644651,-1.984164724601014,-4.826338360674283,0.2463260548128348,-0.1144418376695985,0.564962934053706,0.8062378507545735,0.2992644180078716,0.6756396117462504,0.3251236962352125,0.3251012648324652,0.4464576180267357,0.0274569854265091,0.0162403490891069,0.0178422923558751,0.0176932174926587,1.3439204396444515,0.2366092726574015,0.4805385960241604,0.2282044476014646,0.3093681537589739,0.1132788296320974,0.1833108216471216,0.1211271558647187,-19.314910482090944,-19.99937654381059,-19.851728510359198,-19.806678621002067
15928,0.3427,0.001,1336009,1,57342.45501547887,57347.08142918286,57345.46965022198,57343.82856613282,-6.463949637549402,-0.1593965397662158,-3.609811510776755,1.190382213334402,-0.0039142395307157,0.4416793401621701,0.4642317048651971,-0.0894036022481551,0.9729704697607212,0.7642453134465467,0.5658168920365484,1.0891011843434992,0.0464615851242285,0.0360486876241586,0.032172676456745,0.0426175488815964,1.0871828593701194,0.2101032915863082,0.4456023654723653,0.2043639536546858,0.2569140359389705,0.099589484145382,0.1713098233222038,0.1091624971355384,-18.26381219266284,-18.96735024496676,-18.999095350376646,-18.899042884114923
15954,0.25993,0.001,1303883,1,57284.81275134032,57286.79532627466,57287.5281522031,57284.44447230439,-6.000960801449279,0.9534795975392588,-1.7175424654289504,1.8578392337997671,0.2092021620030527,0.256197910029534,0.4743990736733343,-0.3433624492473445,0.3773805968843229,0.3571029624050207,0.2978800039162483,0.478102327459391,0.0300400857941285,0.0227473357047472,0.0252236961829966,0.0282136756689734,0.5995869348056692,0.1668626244325219,0.2648279668582383,0.1762683797956915,0.185721060140228,0.0877819412606504,0.128601634218653,0.1012595839179312,-19.39960361002402,-19.62761704200961,-19.444648353543208,-19.075965634058235
16006,0.504,0.001,1337272,1,,57359.16330709646,57359.7268182509,57357.26840394106,,-1.9687429629659656,-5.460847053778345,0.247561412670521,,0.5841338802015078,0.5027563683613947,0.253172692102696,,1.4288838026737192,1.2651751150379098,2.7178379159986332,,0.0498950189693298,0.0559296018601392,0.0806297727389339,,0.2471023664546304,0.5846320360870172,0.2378971313513056,,0.118654674741231,0.2124922617219818,0.1251252870929094,,-19.671293508385585,-19.621954247501115,-19.449783832064
16010,0.56555,0.001,1285317,1,,57272.291753035235,57267.87350150735,57270.083001373554,,-2.547775117647771,-5.662356195887349,0.0113697475333297,,0.6431096918487976,0.5028479427081387,0.3809523355626618,,1.846567199892074,1.2392504594548062,2.112567107745458,,0.0478390143730479,0.0600924382244242,0.0545810914204088,,0.2621688858687475,0.6210075525840157,0.2496217446765672,,0.1263371649190303,0.222513929240932,0.131055944528425,,-19.892494206043974,-19.8513723319349,-19.867967755824818
16013,0.37908,0.001,1282736,1,,57292.09381601589,,57282.440256033115,,-0.8432694397335658,,0.8368127324512851,,0.4424457227883318,,0.0397168010253469,,2.0147022302520283,,0.0,,0.0763596593568395,,0.0595908115755804,,0.2209660744515846,,0.2159855683497652,,0.105581295369219,,0.1145108617809749,,,-18.972147054743974,-19.249102580021273
